SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.282338276872113,-1.1147282801182177,0.8746490935254352,-0.809280124564082,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.30316678166764593,1.3409095868779728,0.16686526931642026,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-1.1958844299632747,-1.4864146813235863,-0.9839238539794507,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,-0.6878195810070056,-0.9863246050711391,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,0.5083947167829257,1.0003079498899488,0.8651564618488772,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.95475354093074,0.5571951406045581,0.9736922362031171,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,-1.277040579808332,-1.4599601852468467,-0.9965168847058525,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,1.6040027396911973,1.7145793439619215,2.6857769647357355,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,1.4822685149236117,-1.4897214933331788,-0.41339626954466535,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.4654790813577603,-0.3902065001436836,-0.4891290539824721,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,-0.628296964834341,-0.9855389047138594,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,1.2388000653884401,-0.8465465574674439,0.03984371155617961,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.790103680737989,-0.8068648133523344,-0.747908196656557,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
2.282338276872113,-0.30316678166764593,0.796939011300012,-0.05513873163498331,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,1
-0.4381471450281571,-1.277040579808332,0.3554796080194178,-0.9725530238088176,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.4249010064352317,0.08432102323283545,-0.3316179573577888,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,1
-0.4381471450281571,-0.9929940553506318,0.016531377036189978,-0.7635785537823048,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.2364625048858033,-0.6481378368918959,-0.966529321069672,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-0.6277913810478746,-0.9688986018223652,-0.7235951356007307,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,1.2793781403109687,-1.5046021473763447,-0.4705996205566225,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,0.3866604920153399,-0.041337833131678194,0.20060673465960432,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0
-0.4381471450281571,0.5083947167829257,-1.4864146813235863,-0.6186823128939477,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
2.282338276872113,1.4011123650785544,1.2053302944846818,1.9805235940373818,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4381471450281571,-0.6683694559704032,-1.5178293954147148,-0.8630132989980532,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,-0.09590023128995408,-0.9785112515181895,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
2.282338276872113,-0.5060571562802889,0.9639330177844314,-0.2275781350479834,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.7924412412406258,-1.335954734887129,-0.4245924996359031,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.282338276872113,-1.1958844299632747,-1.3111536448151857,-0.9716581984019155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-1.0335721302731604,0.3290251119426782,-0.7914709164657391,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.1958844299632747,0.34225235998104775,-0.8990463903833037,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
2.282338276872113,1.6040027396911973,-0.004962901026161245,1.0600756254840507,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
2.282338276872113,1.3605342901560258,1.2383984145806066,1.8193677207553176,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,-1.277040579808332,0.6580529068971283,-0.9685590469926451,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
2.282338276872113,0.8735973910856829,1.1292736182640548,1.3676991403690322,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,-0.019120257209945892,1.4285401051321733,0.4928654425577801,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,1
-0.4381471450281571,-0.6277913810478746,-1.4847612753187902,-0.8581026717650543,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4381471450281571,0.8735973910856829,1.3309891508491956,1.4553265552156587,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,0.9141754660082114,-1.5079089593859372,-0.5022022349272116,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,-1.1958844299632747,-0.49767789045543875,-0.9488074130110269,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.5060571562802889,0.16037769945346209,-0.3332330080921974,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-1.2364625048858033,-0.7390751671556888,-0.9739934744638306,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.8306817556605175,0.30091720986114195,-0.6246841906231687,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,1
-0.4381471450281571,1.1576439155433829,0.7655242972088834,1.4068313831635528,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4381471450281571,-0.4249010064352317,0.796939011300012,-0.18224758943492164,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.4381471450281571,1.1982219904659115,-1.3739830729974425,-0.3815535800649074,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.282338276872113,-0.7089475308929317,0.47783165237433917,-0.5009582093615186,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.9141754660082114,-0.3439111320093891,0.2944324523247719,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1
-0.4381471450281571,-1.277040579808332,-1.4764942452948089,-0.9967351348050969,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,0.7924412412406258,-1.3194206748391668,-0.4511317117040221,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4381471450281571,-0.26258870674511736,0.3488659840002328,-0.12469503826417347,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.4381471450281571,-1.155306355040746,-1.463266997256439,-0.9737097493348128,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,0.31579786390430814,-0.973076824047004,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,0.26492626724775414,0.51255317847506,0.39188112163739636,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1
-0.4381471450281571,-0.9929940553506318,-0.7076604530645604,-0.8591939222612762,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,1.4822685149236117,1.448380977189728,2.2651217234520793,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
2.282338276872113,-1.277040579808332,0.20832647359255296,-0.9744954496920927,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-0.30316678166764593,-0.11078088533312004,-0.30239426906896366,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.4381471450281571,0.7518631663180971,0.9540125817556541,0.9758310871757124,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-0.5872133061253461,-0.4844506424170689,-0.6089265334577231,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,0.5489727917054542,0.5307406445278184,0.6733364496229741,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4381471450281571,0.9953316158532686,0.7473368311561249,1.1266419057535926,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,1.5634246647686687,0.5175133964894484,1.4860343441793453,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.4381471450281571,1.1576439155433829,0.9639330177844314,1.4555229803049785,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,1
2.282338276872113,-1.0335721302731604,0.32737170593788156,-0.7937843675177297,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,1.4822685149236117,0.5786894186669094,1.4192934638304082,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,-1.277040579808332,-1.4798010573044011,-0.996778784824946,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1
-0.4381471450281571,1.52284658984614,1.610414765659759,2.4598881120177816,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,0.06203589263511127,1.0829782501297605,0.48286958801238655,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.10027640705500306,0.04463927911772576,-0.16598795704121386,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
-0.4381471450281571,1.3605342901560258,0.6927744329978496,1.4367534717699602,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,1.52284658984614,-1.491374899337975,-0.379742104241179,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.5634246647686687,-1.4897214933331788,-0.4140946698622475,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4381471450281571,-0.26258870674511736,-1.4566533732372542,-0.7793580359576748,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,0.95475354093074,-1.2896593667528344,-0.37526797720666877,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
2.282338276872113,0.10261396755763985,0.8614218454870651,0.38269279245920707,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.4381471450281571,-0.10027640705500306,0.9705466418036165,0.16409349305601623,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.4381471450281571,1.2793781403109687,0.9407853337172846,1.5358390168269176,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.4381471450281571,1.6040027396911973,-1.469880621275624,-0.3498636656546206,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.282338276872113,-1.2364625048858033,0.19179241354459062,-0.9380040330984291,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2.282338276872113,0.5489727917054542,1.306188060777252,1.1174754015853279,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,1.3605342901560258,-0.3356441019854079,0.5071826490682126,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
-0.4381471450281571,-0.5872133061253461,-1.478147651299605,-0.8301448340518467,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4381471450281571,1.6040027396911973,1.202023482475089,2.1639409774423757,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0
-0.4381471450281571,1.5634246647686687,0.3951613521345275,1.405063557359673,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0
-0.4381471450281571,-1.1958844299632747,-1.321074080843963,-0.9714399483026711,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.1958844299632747,-1.491374899337975,-0.9774200010219676,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4381471450281571,-0.38432293151270314,0.9440921457268768,0.01649095093702884,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-1.277040579808332,-0.49602448445064234,-0.9837929039199041,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,-0.9524159804281033,-1.4831078693139936,-0.9225519260719255,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.282338276872113,1.1982219904659115,1.2830403767101046,1.7807374531890585,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.4381471450281571,-1.0335721302731604,-0.8217454673955004,-0.8775705806176548,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
2.282338276872113,-0.5060571562802889,0.469564622350358,-0.3417229369528045,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.6040027396911973,-1.3128070508199818,-0.20191192337684202,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4381471450281571,0.3866604920153399,1.1259668062544625,0.8706781893597604,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
2.282338276872113,-0.30316678166764593,0.8118196653431782,-0.04697617792324264,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.34374485659017456,0.4860986823983203,-0.16371815600907208,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,0.183770117402697,0.8680354695062502,0.4119601307678812,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0
-0.4381471450281571,1.52284658984614,1.116046370225685,1.988315122580407,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.4381471450281571,-0.790103680737989,1.0978589041729268,-0.4685917196435741,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1
-0.4381471450281571,1.6040027396911973,0.7820583572568457,1.7015563171831902,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,0.4272385669378685,-0.6878195810070056,-0.16258325549300123,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,0
-0.4381471450281571,0.9141754660082114,-1.469880621275624,-0.49142068002453826,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.10027640705500306,1.059830566062613,0.3132019608597903,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
2.282338276872113,-0.8712598305830461,0.6563995008923321,-0.6097558838348519,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.4381471450281571,1.1576439155433829,-1.3475285769207026,-0.3747660019784066,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4381471450281571,1.2793781403109687,0.9804670778323937,1.5910126419159016,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0
-0.4381471450281571,0.183770117402697,-1.4930283053427713,-0.6505904774034791,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.5872133061253461,-1.47153402728042,-0.8497655179739182,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.282338276872113,0.9141754660082114,-0.4398086802875706,0.23343154958596218,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2.282338276872113,-1.155306355040746,0.649785876873147,-0.8484123673586029,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.18143255690006022,0.5919166667052789,0.007433571818386251,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
-0.4381471450281571,0.7518631663180971,0.13888342139111134,0.5874550355703029,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2.282338276872113,0.4272385669378685,0.9705466418036165,0.719954670821578,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,0.26492626724775414,-0.36705881607653623,-0.04499010202011872,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.4381471450281571,-0.4249010064352317,-0.3389509139950002,-0.4910714798657473,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
2.282338276872113,1.6040027396911973,1.7129259379571253,2.607337879067298,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
2.282338276872113,0.5489727917054542,1.0019613558947449,0.9255680893197269,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,1
-0.4381471450281571,0.5489727917054542,-1.499641929361956,-0.6340471198807535,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.4381471450281571,0.26492626724775414,-0.529092604546567,-0.1846046905067612,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,1
-0.4381471450281571,-0.790103680737989,-1.35744901294948,-0.8742968291289888,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.6040027396911973,1.4814490972856527,2.3811653012203267,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.06203589263511127,-1.4748408392900125,-0.7117441552117598,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,0.2243481923252256,0.1504572634246848,0.14032605724830116,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
2.282338276872113,1.1170658406208545,1.1259668062544625,1.6212184556513265,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,1.5634246647686687,-1.3095002388103891,-0.19914014711643818,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,0.8330193161631543,0.15707088744386982,0.6033654678052197,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.4381471450281571,-1.1958844299632747,-1.3128070508199818,-0.9798862271434293,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2.282338276872113,-0.7089475308929317,0.8233935073767515,-0.3836051309978048,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4381471450281571,0.67070701647304,1.1524213023312022,1.1212293032923313,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
2.282338276872113,0.2243481923252256,0.3306785179474743,0.24709400579866148,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4381471450281571,-0.5872133061253461,0.30422402187073466,-0.4001703135304548,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,1.1170658406208545,1.4715286612568754,1.8634542408026864,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,0.14319204248016842,0.9870807018515788,0.5508108439071683,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4381471450281571,1.4822685149236117,0.5621553586189469,1.4394161229807416,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,-0.26258870674511736,1.0218022279522996,0.07489467749483009,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-1.155306355040746,0.49436571242230154,-0.864039074464502,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
2.282338276872113,-1.155306355040746,0.25792865373644,-0.8668981507646036,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,0.34608241709281135,0.4431101262736179,0.39609334855281314,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.4381471450281571,-0.4249010064352317,0.6349052228299814,-0.21031455219775141,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.4381471450281571,0.67070701647304,-0.5059449204794199,0.04632573950373824,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0
-0.4381471450281571,1.5634246647686687,-1.4963351173523636,-0.4376656805806427,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.5634246647686687,0.8250469133815482,1.8129511678375319,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
2.282338276872113,1.441690440001083,0.6514392828779437,1.475296439296521,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,0.021457817712582688,-1.4930283053427713,-0.7256466865336282,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.282338276872113,-1.277040579808332,0.997001137880356,-0.9640849199581348,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,1.1170658406208545,-1.349181982925499,-0.34827043993013646,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
2.282338276872113,-1.277040579808332,0.18187197751581333,-0.9748446498508838,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.282338276872113,1.1982219904659115,1.3194153088156215,1.7499860142055224,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,1.6040027396911973,0.7853651692664385,1.745097211982448,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
